,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
16324,-0.2520780293132753,0.09745009067080175,-0.19256140539889924,-2.2851381647656916,-0.1478422770925073,-0.08059231943219791,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9545341
4552,-0.959845282055676,-0.9648771419217113,0.5668288198671922,1.1333204020257484,-0.9220389723888133,-0.9725746074268846,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9234117
15276,1.163456476171526,0.45155916820163944,-0.7621040743484678,-1.5526113290246681,0.9207672459925347,0.3397671496227693,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.9397417
3460,-1.3137289084268762,-0.2566589868600359,-0.19256140539889924,-0.33173326945629716,-1.3145894094404613,-0.2856457189712064,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9494946
14620,1.163456476171526,1.1597773232633148,-0.3824089617154221,-0.08755765754262276,0.9534797824135054,1.1907387577096544,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9927515
18404,0.8095728498003257,0.8056682457324771,0.946523932500238,1.3774960139394217,0.7572045638876813,0.667852588885183,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99661225
11022,0.10180559705792505,0.45155916820163944,-1.0468754088232521,0.15661795437105058,0.13566637188923855,0.46279918934617453,3.583167845149778,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9172515
1542,-1.3137289084268762,-1.6730952969833865,-1.5214942996145593,0.8891447901120738,-1.2818768730194905,-1.7927882055829183,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.57662654
11065,1.5173401025427264,1.5138864007941524,1.3262190451332838,-0.33173326945629716,1.9239516962356353,1.4162974972025637,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.99756634
6324,1.163456476171526,1.1597773232633148,0.18713370723414655,0.6449691781983994,1.2151800737812708,0.9036639983550426,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-2.412616387215503,0.9825624
7595,1.5173401025427264,1.5138864007941524,-0.3824089617154221,0.400793566284725,1.3024135042371927,1.375286817294762,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.996506
9288,-0.6059616556844756,-0.6107680643908736,-0.9519516306649908,0.400793566284725,-0.5512968929511456,-0.398425088717661,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.89345187
4849,0.8095728498003257,0.8056682457324771,-0.0027138490823763466,-1.0642601051973204,0.7135878486597205,0.7806319586316376,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9868547
13797,-0.6059616556844756,-1.318986219452549,-0.7621040743484678,-1.5526113290246681,-0.376830032039302,-1.0853539771733391,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.61047584
8507,1.163456476171526,0.8056682457324771,-0.0027138490823763466,0.15661795437105058,0.888054709571564,0.7498739487007864,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99469745
9538,0.10180559705792505,-0.2566589868600359,-0.572256518031945,0.15661795437105058,0.08114547785428741,-0.33690906885595845,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9501466
11500,-1.6676125347980766,-0.2566589868600359,-0.0027138490823763466,-0.08755765754262276,-1.445439555124344,-0.09084498940914833,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9381752
17467,0.4556892234291254,1.1597773232633148,0.7566763761837152,0.15661795437105058,0.29922905399409194,1.200991427686605,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9960258
17049,-1.6676125347980766,-1.6730952969833865,-1.6164180777728208,-2.773489388593039,-2.20873207161366,-2.5309804439233488,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.24775364
15343,-0.2520780293132753,-0.9648771419217113,1.1363714888167609,-2.529313776679365,-0.2459798863554193,-0.6547418381414216,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.91572803
9874,-1.6676125347980766,-1.6730952969833865,-1.3316467432980366,0.400793566284725,-2.372294753718513,-1.8748095653985217,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,1.1617528738015788,0.5039297
11143,-0.959845282055676,-1.318986219452549,1.7059141577663295,0.8891447901120738,-0.8457097207398817,-1.0238379573116367,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,2.055345189055849,0.96396273
17737,1.5173401025427264,1.5138864007941524,0.3769812635506694,-0.8200844932836461,2.6763400339179606,1.9699416759578865,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-2.412616387215503,0.99467885
14647,0.10180559705792505,-0.6107680643908736,0.3769812635506694,-0.33173326945629716,0.1683789083102092,-0.42918309864851234,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.97118104
6136,0.4556892234291254,-0.2566589868600359,0.3769812635506694,0.8891447901120738,0.4300791996779746,-0.12160299933999962,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.98473006
8353,-0.6059616556844756,-0.6107680643908736,0.0922099290758851,0.6449691781983994,-0.46406346249522384,-0.5624678083488677,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.97135746
7644,0.10180559705792505,-0.9648771419217113,-0.7621040743484678,0.15661795437105058,0.19018726592418966,-0.6444891681644711,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.8425185
6650,-1.3137289084268762,-0.9648771419217113,-0.6671802961902065,0.8891447901120738,-0.9983682240377448,-0.716257858003124,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.90924007
4167,0.10180559705792505,0.09745009067080175,-0.19256140539889924,-1.3084357171109937,0.05933712024030698,-0.10109765938609877,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9750957
7058,-1.3137289084268762,-0.6107680643908736,1.5160666014498068,-0.8200844932836461,-1.26006851540551,-0.398425088717661,3.583167845149778,1.8030869544957757,-1.1346023818305708,1.1617528738015788,0.9338866
